Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
Afon_Ddu_BrynCowlyd,2017-01,model_selection,observed_target,True,0.0160095238095238,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2017-02,model_selection,observed_target,True,0.0189944445555555,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2017-03,model_selection,observed_target,True,0.0168947372105263,Low,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2017-04,model_selection,observed_target,True,0.00894500025,Low,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2017-05,model_selection,observed_target,True,0.0049545455,Low,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2017-06,model_selection,observed_target,True,0.04255000015,High,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2017-07,model_selection,observed_target,True,0.04565000125,High,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2017-08,model_selection,observed_target,True,0.0428173913043478,High,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2017-09,model_selection,observed_target,True,0.031047619,Medium,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2017-10,model_selection,observed_target,True,0.0311739135217391,Medium,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2017-11,model_selection,observed_target,True,0.0249894737368421,Medium,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2017-12,model_selection,observed_target,True,0.0125388888888888,Low,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2018-01,model_selection,observed_target,True,0.0161380954285714,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2018-02,model_selection,observed_target,True,0.0102933334,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2018-03,model_selection,observed_target,True,0.0104599999333333,Low,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2018-04,model_selection,observed_target,True,0.0035555556666666,Low,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2018-05,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2018-06,model_selection,observed_target,True,0.00115,Low,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2018-07,model_selection,observed_target,True,0.0019999998888888,Low,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2018-08,model_selection,observed_target,True,0.0148333334999999,Low,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2018-09,model_selection,observed_target,True,0.0008947368947368,Low,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2018-10,model_selection,observed_target,True,0.0026000001,Low,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2018-11,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2018-12,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2019-01,model_selection,observed_target,True,0.0052000002,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2019-02,model_selection,observed_target,True,0.0033333332222222,Low,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2019-03,model_selection,observed_target,True,0.0030333334333333,Low,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2019-04,model_selection,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2019-05,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2019-06,model_selection,observed_target,True,0.0227499995,Medium,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2019-07,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2019-08,model_selection,observed_target,True,0.0185999996,Low,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2019-09,model_selection,observed_target,True,0.0171999997999999,Low,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2019-10,model_selection,observed_target,True,0.01348,Low,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2019-11,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2019-12,model_selection,observed_target,True,0.0087499999999999,Low,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2020-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2020-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2020-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2020-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2020-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2020-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2020-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2020-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2020-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2020-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2020-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2020-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2021-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2021-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2021-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2021-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2021-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
